path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-040-turn-1.stderr.txt,5b70bd9777fab1bf27f8584f1a111249eaba5386,4906,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-041-turn-1.stderr.txt,f113f5d893a88a02344246572bf455f48bae15fe,5345,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-042-turn-1.stderr.txt,7dd2ddd6c0ec0383eff2c8f8a781b71d96600752,4906,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-043-turn-1.stderr.txt,1fa56b4c3d527ec8ba523514827c4cd77899692d,4906,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-044-turn-1.stderr.txt,f38f30540a65176128559c80f779f7f0d0ff9a53,4906,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-045-turn-1.stderr.txt,cc175bc611fa33787e62d34c4ed48fdf83bdeb57,5345,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-046-turn-1.stderr.txt,3d87c18b0a15d8cb19d999466b83f0795c23ea6d,4606,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-047-turn-1.stderr.txt,163b8f3b79139da1d6808435e275211b805ca2d8,4906,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-048-turn-1.stderr.txt,3a781415d32c928b7f02e18f199d9733380639a8,4606,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-049-turn-1.stderr.txt,7dc1bf40867d3a1cc2689adf1f2306dfbda76407,5045,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-050-turn-1.stderr.txt,a047d2e25f7eaee11d9fb610a40ca2e73b5ef215,4472,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-050-turn-2.stderr.txt,c9a474535c6724a73f9ea0fd5cfd80a8dbea3d63,4911,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/stderr/mtj-050-turn-3.stderr.txt,272eb5731f9a7eefa6ab56c831cd99b15b13f85c,4472,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-fixed/summary.json,fef5def067173958f3c264efad0c551ab48b3b8c,6492,keep,policy:aggregate
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/activation-summary.json,6e55a16acd646671a5af1797facc295224abb84a,4540,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-007-turn-1.txt,b75026450d1d302958bbb7de8b4ce9a674635b49,298,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-007.record.json,014d74278a153f2bf6fd2533bd02b347870cb0c8,3138,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-025-turn-1.txt,aa7139c536c36f43c56ff366190c17900e61b55b,631,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-025.record.json,4245624a0bce9fee606d450f608c17e9ef9e1e22,4640,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-028-turn-1.txt,b1ff9d88ce1201918179b71d2bdba83b7e2ce65e,889,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-028.record.json,f817bb2f81c6e8c869c7334a3474fd445d1eca57,4921,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-029-turn-1.txt,0a95f05c3a75c3c57b8d88ee3306a10b328c43d5,78,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-029.record.json,c5f7c3c9370bd021240dc20d370e2fbe1ba55c48,2423,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-031-turn-1.txt,a60d3bb0ec21dcd7d7670b0816fb290821e6a451,665,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-031.record.json,48530152e8943af9c3240d336be031264c38c193,5593,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-032-turn-1.txt,53a21ac3ec3ae70c7bd21f43100d83660b790577,539,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-032.record.json,d92657709aa2b1d15a59940cd15b27e686a024d4,3856,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-035-turn-1.txt,2df6abb310318ab55d61b3aa85d746dc45c35317,431,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-035.record.json,5fbaa9bdd962ec5b9f9a5b07b280ccea1910d2fc,5088,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-043-turn-1.txt,e75cc7e642ab5a68ada8bbfa62504ba5d31fe0ec,323,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-043.record.json,b0dcc55cb127469e53d4cfe7747f1b8951f678e5,3211,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-044-turn-1.txt,72dc3cbee312f2a29607933ca1e1ad94509766f4,2052,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-044.record.json,ac580df11ea0f5a0cd284de331e7fbc7cc95f8d8,8550,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-045-turn-1.txt,e8c993f80917701ca6eb6f995eaf321592d123ef,248,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-045.record.json,795511d3e65738b9ebaed8057f3ff5e987bf21dd,2966,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-046-turn-1.txt,0661a239dbc880a0c6610418aa5ab70347312ba5,114,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-046.record.json,23c1a1f9c2d99b199288761fa3f4d53257535fa1,2560,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-047-turn-1.txt,9316469591562f2c8986947f5d10f6510d074566,388,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/answers/mtj-047.record.json,ebafcf3a7329eb7fb6bf95ea7d0abe8bd574a788,3420,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-007-turn-1.jsonl,fd84ed47fc243e1e1d17ad0c14610cad17281b9e,616,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-025-turn-1.jsonl,7cd89a13927f1c17a721039077cebe6609f6d4e5,956,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-028-turn-1.jsonl,85960f78c388ec8607c7fd0eeba8bda7e83c0314,1222,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-029-turn-1.jsonl,f639f11c677027e7d6ae903470dee0ff3c99b8b6,394,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-031-turn-1.jsonl,0ad52ac7a9279e631da6abcac34cbd8ab97bb0f1,4317,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-032-turn-1.jsonl,1e4dc2cf576c65cf2c62af78a556fdd59265ebde,863,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-035-turn-1.jsonl,ce3af364190d138d033cf175593be470ae2cd6c2,3145,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-043-turn-1.jsonl,1b8b6e79deb29d9eca6fdeba58e31ffd867c0b48,651,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-044-turn-1.jsonl,8414f6bcd2705174d4c349f80a683ff765e6d6f7,7417,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-045-turn-1.jsonl,3ad4c25f8f1a1227b8c6ef2e8ae6ba619e918f68,565,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-046-turn-1.jsonl,74c153fa5499ed19704cd0b435b42f62ed64e1fc,430,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/events/mtj-047-turn-1.jsonl,5f4a3ef0df04f8ddce9c9f411b12fdeec7bd901d,711,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-007-judge.json,332cf75c9cb8820b9ea9c7ecc794ea72add97272,442,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-007.record.json,1826204997f902bed7ab8142af9590625ba98776,1392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-025-judge.json,18eaf3a7ab47217d1e892faa6fa20abd21265f1f,566,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-025.record.json,9c17281b6a6e9303c4cfcb1e88cbedd566edcb4a,1522,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-028-judge.json,0214c9b5067a73b447f3352f9ba5737f903ec53e,483,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-028.record.json,e45d901633ddfd7be387b6a8cb405e82b3fd6c00,1433,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-029-judge.json,a3fef368e9b8acc537548d6fac79328544e9ef86,502,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-029.record.json,76c7a28d2c8d5a06423fbd133321b18581010a82,1453,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-031-judge.json,57629cf782c389cfe0b702a02484e6ccb6fb5c09,583,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-031.record.json,e30fdbe29f96e6f045d27ea1bcae9ee66a2f3980,1543,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-032-judge.json,b151a92278407a0acd275ac8caa1647571f0aa3d,510,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-032.record.json,0dc095ce159ead86f58e2d8c010d072c1677314c,1469,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-035-judge.json,a444da070d36453ca3f7188cc126ecb5615c3ea9,508,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-035.record.json,d15713120e9bd022f81830af1dbb81ff60db35dd,1451,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-043-judge.json,619f4a9a28575b7cffc20e161408af358944739b,478,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-043.record.json,5821e1fb17170e3798e1069323bb1938613b9616,1431,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-044-judge.json,4b1dd8aca698306dee94b402e92df76107d1e6e0,422,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-044.record.json,e0104c3c71f56ede59c2e78f7189912f432b6749,1372,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-045-judge.json,c065f32f9286b45a0516a0b79fe567d18347c3e4,467,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-045.record.json,5a1aaf80877014fa40cfcb306fbe062ef9165a85,1428,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-046-judge.json,3c35a1ada479ccf307cbc9ad8a1de9f6e7aa1c25,527,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-046.record.json,3ff7fc640690fc3fc578dc91ddea487f51e47b2b,1480,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-047-judge.json,c3fdcb740d140ba95d1b4c14d9b1e06f18dcc8bb,594,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-answers/mtj-047.record.json,788e2509930a75349809dd661fc84292eb8acbdd,1548,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-007-judge.jsonl,14227ff7e440ba0eb46d681eff9f764a1d1dcd01,782,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-025-judge.jsonl,540838bf784a8c17c95792eb8aa252e0407c3ea8,905,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-028-judge.jsonl,8d92811b7867fb63053950764b9b6eca7fa08f5f,822,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-029-judge.jsonl,37a5ae5f1379b22ee283aa9123d378420d2f24a0,841,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-031-judge.jsonl,2c50e0b859b1ae68670985d580c4265c7d275dd9,922,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-032-judge.jsonl,5da240c4a1619d25586f90389a6a3ff23a64b0fc,849,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-035-judge.jsonl,ae560deb918d07ceeb3d89bf858290a2320e658f,848,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-043-judge.jsonl,b9e68cd9682058b8a9addc018c0ecac1a71cd0f7,817,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-044-judge.jsonl,376a7939b6e5c8cab3e9b48b07e19e952d19a346,761,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-045-judge.jsonl,3ea60c807a6d2f95069dff69fae0c532847ccecd,807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-046-judge.jsonl,938bc7e96bf13c77b404db36b38c0066c3510317,866,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-events/mtj-047-judge.jsonl,0e688e403721b0382a945c9833057361bff41299,934,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-output-schema.json,5798baea661f9298c0c6610353045e5faac73a2d,1008,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-007-judge.prompt.txt,9707d268c9e301252ac2c81a4be67a5c80b4d119,1591,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-025-judge.prompt.txt,8a0c80430d792da7fa765610d040993e8a3bb64a,1974,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-028-judge.prompt.txt,764ea74c819d8f988853efc476675a0298145782,2101,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-029-judge.prompt.txt,0a24250343c67b2cd4dc56b72d972eab049312e7,1206,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-031-judge.prompt.txt,05b23c9bea6d6c928ddeef203cc722e60218b366,1881,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-032-judge.prompt.txt,c0e4139f4ad54707044e914f35661d1a81e7ab7c,1773,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-035-judge.prompt.txt,a3786775b62e547e1f1dd606be5807beb29c014c,1732,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-043-judge.prompt.txt,a568f08f045a3e4d46f1b0cca06ca1196beb4062,1457,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-044-judge.prompt.txt,e6db7bc68d094e7e7f7f44e9c7fcbb7d5fa61760,3173,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-045-judge.prompt.txt,2f4c21638c019053b10b7a0e10a5a2b76df3462c,1484,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-046-judge.prompt.txt,82c977f4c7b661e59848ec9ceb684b9491bf1296,1302,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-prompts/mtj-047-judge.prompt.txt,80a34804b2273460d575e5d3a3229d1e792af8f7,1593,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-007-judge.stderr.txt,3287b78411c1212a75a2d9d55340673c43a7088f,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-025-judge.stderr.txt,ab0e84a05bf8ea6d6dd7ad7a151574d846e00d38,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-028-judge.stderr.txt,ace0abb73f223c41e67081ad9ac86efc669308da,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-029-judge.stderr.txt,6831851dd1623fc50051ae08a3514a4f1de49a60,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-031-judge.stderr.txt,9537a7e601a21e45dcce461eb56228332545f8a8,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-032-judge.stderr.txt,199241df23a7a050c34f158c3f82ced72aafa676,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-035-judge.stderr.txt,95282a7dcd8ed6d4f760f485f4745ff50c3b249e,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-043-judge.stderr.txt,b78bb37ef3e27c058363361bdedee2327b2b3b34,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-044-judge.stderr.txt,de3cc5b003f91fee527d1461572fc3677405de81,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-045-judge.stderr.txt,c674822573793c3ee0c94f12c6b650514536e3eb,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-046-judge.stderr.txt,46c7f4ca81d50f97e6a56216dd977d1bf506c6da,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/judge-stderr/mtj-047-judge.stderr.txt,149ea8fe25a51292a12b36d39337603bfd7a0d5e,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-007-turn-1.prompt.txt,41d48b60b3f2b4f2df5d8399d6a9abf6f39a417a,775,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-025-turn-1.prompt.txt,d6d3b0999d85f545097a9a7a04a13cf65b1e79bb,1018,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-028-turn-1.prompt.txt,2738597d97336a310e59827cc1546794055ef9e1,742,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-029-turn-1.prompt.txt,b125fb80d225772158c7d62c8991a2d323aa1d76,725,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-031-turn-1.prompt.txt,d64d94dd5bd7eba3012a953046569f2ef13c17f3,733,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-032-turn-1.prompt.txt,23ab2711f8c6477b839946442523bc4e3f58e4f6,739,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-035-turn-1.prompt.txt,9c64e58740fb6d6e67cc902c8af5e6f4c216864f,848,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-043-turn-1.prompt.txt,4d7dce0400eb1eb556230d240a78b30efef8d0c7,739,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-044-turn-1.prompt.txt,a1e1fbaec8df6ac6203e75e580682a3c2cae36e3,740,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-045-turn-1.prompt.txt,af1548758c4cd2b718431f73f46e40d87417258d,750,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-046-turn-1.prompt.txt,50d168160b8db49dc559babbb491099f284f81c1,751,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/prompts/mtj-047-turn-1.prompt.txt,ed9595fd032160675128701087fc093b9d04dc68,768,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/raw-responses.jsonl,5e6f31a0ab620964923de1c5af5400b6336b22dd,46290,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/run-manifest.json,14d05dce68b7f9fbe67c1cb582106fcb267e4aab,2695,keep,policy:manifest
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/runner.stderr.log,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,0,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/runner.stdout.log,781ec448860577b6e890fab3ede78098973760ec,8949,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/score-records.jsonl,9cfa32a9e993858cfbff25b7eae923b4a8f27f2f,16526,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-007-turn-1.stderr.txt,505071df7fdeaa273faaadc63bde18a15012cf56,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-025-turn-1.stderr.txt,c720c9a95ad256ea25c19f849c7c420d5a118823,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-028-turn-1.stderr.txt,05c0663d88fd1a102c0bb160e85f2811d7bfb1b5,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-029-turn-1.stderr.txt,a506783965ad6c5f2f3edbf3a1fd100bc92f3978,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-031-turn-1.stderr.txt,9a87f95ce09985cf2bfbeea4c7c0b6b78331ea55,13139,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-032-turn-1.stderr.txt,c918833abb0f5cd022429ff3020e07aab66631c0,5864,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-035-turn-1.stderr.txt,d023cc1add09f0fd0fe3dc10c35b471584960130,10890,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-043-turn-1.stderr.txt,1b830d7d678a02e8ba1cc0781667f7029835e4d7,5864,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-044-turn-1.stderr.txt,1b3b5fd1deee711a3c51ae072001c9752adcc444,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-045-turn-1.stderr.txt,4434e23132d9e92bbc110579778d6f826114649d,6392,migrate,policy:per-call
